8,1,837.000000,157.500000,157.000000,266.500000,-1,-1,-1
9,1,840.000000,157.500000,157.000000,266.500000,-1,-1,-1
10,1,844.500000,157.500000,158.500000,266.500000,-1,-1,-1
11,1,847.500000,157.500000,158.500000,266.500000,-1,-1,-1
12,1,849.000000,157.500000,158.500000,266.500000,-1,-1,-1
13,1,852.000000,157.500000,158.500000,265.000000,-1,-1,-1
14,1,853.500000,156.000000,158.500000,265.000000,-1,-1,-1
15,1,855.000000,154.500000,160.000000,266.500000,-1,-1,-1
16,1,859.500000,156.000000,158.500000,266.500000,-1,-1,-1
17,1,865.500000,157.500000,158.500000,266.500000,-1,-1,-1
18,1,870.000000,160.500000,158.500000,265.000000,-1,-1,-1
19,1,873.000000,160.500000,158.500000,265.000000,-1,-1,-1
20,1,876.000000,159.000000,158.500000,266.500000,-1,-1,-1
21,1,877.500000,159.000000,160.000000,266.500000,-1,-1,-1
22,1,904.500000,169.500000,170.500000,268.000000,-1,-1,-1
22,5,1734.000000,264.000000,110.500000,143.500000,-1,-1,-1
22,7,1825.500000,298.500000,98.500000,154.000000,-1,-1,-1
23,1,915.000000,174.000000,170.500000,268.000000,-1,-1,-1
23,5,1738.500000,268.500000,110.500000,145.000000,-1,-1,-1
23,7,1830.000000,304.500000,100.000000,154.000000,-1,-1,-1
24,1,922.500000,178.500000,172.000000,268.000000,-1,-1,-1
24,5,1741.500000,273.000000,110.500000,143.500000,-1,-1,-1
24,7,1833.000000,309.000000,100.000000,154.000000,-1,-1,-1
25,1,930.000000,181.500000,172.000000,268.000000,-1,-1,-1
25,5,1741.500000,274.500000,110.500000,145.000000,-1,-1,-1
25,7,1834.500000,310.500000,100.000000,154.000000,-1,-1,-1
26,1,936.000000,181.500000,170.500000,266.500000,-1,-1,-1
26,5,1740.000000,274.500000,110.500000,143.500000,-1,-1,-1
26,7,1833.000000,309.000000,98.500000,154.000000,-1,-1,-1
27,1,937.500000,180.000000,173.500000,266.500000,-1,-1,-1
27,5,1734.000000,271.500000,110.500000,143.500000,-1,-1,-1
27,7,1827.000000,306.000000,100.000000,154.000000,-1,-1,-1
28,1,942.000000,178.500000,173.500000,268.000000,-1,-1,-1
28,5,1729.500000,270.000000,110.500000,145.000000,-1,-1,-1
28,7,1824.000000,304.500000,100.000000,154.000000,-1,-1,-1
29,1,949.500000,184.500000,176.500000,265.000000,-1,-1,-1
29,5,1717.500000,265.500000,110.500000,145.000000,-1,-1,-1
29,7,1797.000000,295.500000,109.000000,155.500000,-1,-1,-1
30,1,955.500000,187.500000,176.500000,265.000000,-1,-1,-1
30,5,1713.000000,267.000000,112.000000,145.000000,-1,-1,-1
30,7,1792.500000,297.000000,110.500000,154.000000,-1,-1,-1
31,1,960.000000,193.500000,179.500000,263.500000,-1,-1,-1
31,5,1711.500000,270.000000,112.000000,145.000000,-1,-1,-1
31,7,1789.500000,300.000000,112.000000,154.000000,-1,-1,-1
32,1,970.500000,199.500000,178.000000,263.500000,-1,-1,-1
32,5,1713.000000,274.500000,112.000000,143.500000,-1,-1,-1
32,7,1791.000000,301.500000,112.000000,155.500000,-1,-1,-1
33,1,978.000000,201.000000,178.000000,262.000000,-1,-1,-1
33,5,1711.500000,273.000000,112.000000,142.000000,-1,-1,-1
33,7,1788.000000,298.500000,113.500000,154.000000,-1,-1,-1
34,1,979.500000,201.000000,179.500000,260.500000,-1,-1,-1
34,5,1704.000000,270.000000,112.000000,142.000000,-1,-1,-1
34,7,1780.500000,295.500000,113.500000,152.500000,-1,-1,-1
35,1,982.500000,201.000000,179.500000,260.500000,-1,-1,-1
35,5,1698.000000,267.000000,112.000000,143.500000,-1,-1,-1
35,7,1773.000000,291.000000,115.000000,154.000000,-1,-1,-1
36,1,1006.500000,201.000000,167.500000,259.000000,-1,-1,-1
36,5,1696.500000,259.500000,106.000000,143.500000,-1,-1,-1
36,7,1770.000000,276.000000,110.500000,158.500000,-1,-1,-1
37,1,1012.500000,199.500000,169.000000,259.000000,-1,-1,-1
37,5,1693.500000,253.500000,106.000000,143.500000,-1,-1,-1
37,7,1765.500000,270.000000,112.000000,158.500000,-1,-1,-1
38,1,1021.500000,199.500000,169.000000,259.000000,-1,-1,-1
38,5,1695.000000,250.500000,106.000000,145.000000,-1,-1,-1
38,7,1765.500000,265.500000,113.500000,160.000000,-1,-1,-1
39,1,1029.000000,202.500000,167.500000,257.500000,-1,-1,-1
39,5,1692.000000,252.000000,106.000000,143.500000,-1,-1,-1
39,7,1762.500000,265.500000,113.500000,160.000000,-1,-1,-1
40,1,1038.000000,202.500000,169.000000,259.000000,-1,-1,-1
40,5,1693.500000,252.000000,106.000000,143.500000,-1,-1,-1
40,7,1764.000000,264.000000,113.500000,161.500000,-1,-1,-1
41,1,1050.000000,207.000000,167.500000,259.000000,-1,-1,-1
41,5,1698.000000,255.000000,106.000000,145.000000,-1,-1,-1
41,7,1767.000000,267.000000,115.000000,161.500000,-1,-1,-1
42,1,1059.000000,208.500000,167.500000,257.500000,-1,-1,-1
42,5,1701.000000,256.500000,104.500000,145.000000,-1,-1,-1
42,7,1770.000000,267.000000,115.000000,161.500000,-1,-1,-1
43,1,1060.500000,202.500000,161.500000,263.500000,-1,-1,-1
43,5,1693.500000,246.000000,109.000000,151.000000,-1,-1,-1
43,7,1764.000000,261.000000,113.500000,164.500000,-1,-1,-1
44,1,1059.000000,199.500000,163.000000,265.000000,-1,-1,-1
44,5,1684.500000,243.000000,109.000000,151.000000,-1,-1,-1
44,7,1753.500000,256.500000,113.500000,166.000000,-1,-1,-1
45,1,1063.500000,198.000000,161.500000,266.500000,-1,-1,-1
45,5,1680.000000,241.500000,109.000000,152.500000,-1,-1,-1
45,7,1749.000000,255.000000,113.500000,166.000000,-1,-1,-1
